benchmark_case,sample_id,case_id,patient_id,phase,slice_id,pathology,vendor,field_strength,threshold,postprocess,forward_ms,dice,iou,hd,hd95,assd,precision,recall,correct_topology,pred_components,pred_holes,target_components,target_holes,jacobian_neg_ratio,extra_components,missing_holes,extra_holes,remote_false_positive,max_false_positive_distance,basal_or_apical,surface_distance_p95
baseline_post,323_SA_ED_slice008,323_SA_ED,323,ED,8,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.011500515043736,0.8616517629581706,0.7569316081330869,3.0,2.23606797749979,0.795912360104288,0.8289473684210527,0.8970427163198248,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,2.23606797749979
baseline_post,323_SA_ED_slice009,323_SA_ED,323,ED,9,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.270800277590752,0.8835386344706684,0.7913741223671013,2.23606797749979,2.0,0.6565661913770007,0.8795986622073578,0.8875140607424072,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.0
baseline_post,323_SA_ED_slice010,323_SA_ED,323,ED,10,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.495300076901913,0.9122257060170399,0.8386167146974063,2.0,1.4142135623730951,0.47073575676946355,0.8871951219512195,0.9387096774193548,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,323_SA_ED_slice011,323_SA_ED,323,ED,11,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.405299857258797,0.6815642502574826,0.5169491525423728,3.605551275463989,3.0,1.4985211733011314,0.7155425219941349,0.6506666666666666,1.0,1,1,1,1,0.0,0,0,0,0,3.605551275463989,0,3.0
baseline_post,323_SA_ES_slice002,323_SA_ES,323,ES,2,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.097999893128872,0.7082251107512977,0.5482573726541555,8.54400374531753,6.708203932499369,1.9458328908786884,0.6440944881889764,0.7865384615384615,0.0,1,1,10,0,0.0,0,0,1,0,8.54400374531753,0,6.708203932499369
baseline_post,323_SA_ES_slice003,323_SA_ES,323,ES,3,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.586900308728218,0.8078335385077506,0.6776180698151951,4.47213595499958,3.1622776601683795,0.9451924350348435,0.8029197080291971,0.812807881773399,0.0,1,1,2,0,0.0,0,0,1,0,4.123105625617661,0,3.1622776601683795
baseline_post,323_SA_ES_slice004,323_SA_ES,323,ES,4,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.516100235283375,0.8359528495287188,0.7181434599156118,3.0,2.23606797749979,0.9810956529457686,0.8535606820461384,0.8190567853705486,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,2.23606797749979
baseline_post,323_SA_ES_slice005,323_SA_ES,323,ES,5,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.33940040320158,0.8892494933499007,0.8005843681519357,2.0,2.0,0.7206094292156219,0.8939641109298532,0.8845843422114609,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.0
baseline_post,323_SA_ES_slice006,323_SA_ES,323,ES,6,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.93499981611967,0.8725490201284762,0.7739130434782608,2.8284271247461903,2.0,0.8599704614729513,0.8469468675654243,0.8997472620050547,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,2.0
baseline_post,323_SA_ES_slice007,323_SA_ES,323,ES,7,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.436700329184532,0.8803866295594578,0.7863309352517985,2.8284271247461903,2.0,0.8708401809830035,0.855912294440094,0.906301824212272,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,2.0
baseline_post,323_SA_ES_slice008,323_SA_ES,323,ES,8,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.29590018838644,0.9203695560036536,0.8524857375713122,2.8284271247461903,2.0,0.5697879259235206,0.9103568320278503,0.9306049822064056,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.0
baseline_post,323_SA_ES_slice009,323_SA_ES,323,ES,9,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.790699765086174,0.9235818100160251,0.85801393728223,2.0,1.4142135623730951,0.5707281534008504,0.910351201478743,0.9372026641294006,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,323_SA_ES_slice010,323_SA_ES,323,ES,10,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.111699648201466,0.8796622105583236,0.785175879396985,2.8284271247461903,2.0,0.7837558352763007,0.8300132802124834,0.9356287425149701,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,2.0
baseline_post,323_SA_ES_slice011,323_SA_ES,323,ES,11,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.48810002207756,0.8356807531023386,0.717741935483871,4.123105625617661,3.605551275463989,1.1813109037631855,0.9035532994923858,0.777292576419214,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,3.605551275463989
baseline_post,330_SA_ED_slice002,330_SA_ED,330,ED,2,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.407900109887123,0.760797344179424,0.613941018766756,9.486832980505138,3.1622776601683795,1.1392103713710076,0.7281399046104928,0.7965217391304348,0.0,1,1,1,0,0.0,0,0,1,0,9.486832980505138,0,3.1622776601683795
baseline_post,330_SA_ED_slice003,330_SA_ED,330,ED,3,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.709900081157684,0.8693333342044445,0.7688679245283019,2.23606797749979,1.4142135623730951,0.5480820714662067,0.8956043956043956,0.844559585492228,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,330_SA_ED_slice004,330_SA_ED,330,ED,4,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.56580026447773,0.834750912304065,0.7163712200208551,3.0,2.0,0.6635730697292277,0.8685208596713021,0.8035087719298246,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,2.0
baseline_post,330_SA_ED_slice005,330_SA_ED,330,ED,5,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.112200699746609,0.8499050041171311,0.7389867841409692,2.8284271247461903,2.0,0.642143581849306,0.8658064516129033,0.8345771144278606,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,2.0
baseline_post,330_SA_ED_slice006,330_SA_ED,330,ED,6,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.620699867606163,0.8884057979101029,0.7992177314211213,2.0,1.0,0.4244795310754641,0.9135618479880775,0.8645980253878702,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,330_SA_ED_slice007,330_SA_ED,330,ED,7,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.401499293744564,0.9235993215314149,0.8580441640378549,2.0,1.0,0.256201184992473,0.9315068493150684,0.9158249158249159,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,330_SA_ED_slice008,330_SA_ED,330,ED,8,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.730200119316578,0.7211329006412538,0.5638841567291312,2.8284271247461903,2.0,0.7166817618233872,0.7072649572649573,0.7355555555555555,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,2.0
baseline_post,330_SA_ED_slice009,330_SA_ED,330,ED,9,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.528999984264374,0.8792270545987071,0.7844827586206896,2.0,1.0,0.3010143738352143,0.8484848484848485,0.9122807017543859,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,330_SA_ED_slice010,330_SA_ED,330,ED,10,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.510599844157696,0.6866666701481481,0.5228426395939086,8.0,3.605551275463989,1.0576416249390697,1.0,0.5228426395939086,0.0,1,1,1,0,0.0,0,0,1,0,0.0,1,3.605551275463989
baseline_post,330_SA_ES_slice002,330_SA_ES,330,ES,2,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.636600337922573,0.7681026602373725,0.6235119047619048,4.123105625617661,2.23606797749979,0.8526091391365893,0.7199312714776632,0.8231827111984283,0.0,1,1,4,0,0.0,0,0,1,0,4.123105625617661,0,2.23606797749979
baseline_post,330_SA_ES_slice003,330_SA_ES,330,ES,3,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.372200652956963,0.8227642290832177,0.6988950276243094,2.8284271247461903,1.4142135623730951,0.6448297897197939,0.812199036918138,0.8336079077429983,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,1.4142135623730951
baseline_post,330_SA_ES_slice004,330_SA_ES,330,ES,4,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.409300051629543,0.929469655935103,0.8682328907048008,2.0,1.0,0.4011206810969248,0.9692132269099202,0.8928571428571429,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,330_SA_ES_slice005,330_SA_ES,330,ES,5,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.027300402522087,0.9268829030957509,0.8637295081967213,2.0,1.0,0.4051035883982333,0.9734411085450346,0.8845750262329486,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,330_SA_ES_slice006,330_SA_ES,330,ES,6,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.394500240683556,0.9365426699313858,0.8806584362139918,1.4142135623730951,1.0,0.3823413825153672,0.9672316384180791,0.9077412513255567,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,330_SA_ES_slice007,330_SA_ES,330,ES,7,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.311199955642223,0.8862853212523409,0.7957920792079208,2.23606797749979,1.4142135623730951,0.5676083323209024,0.9198855507868383,0.8550531914893617,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,330_SA_ES_slice008,330_SA_ES,330,ES,8,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.044300764799118,0.7204843620536391,0.5630914826498423,4.0,2.23606797749979,1.0605537255554314,0.7285714285714285,0.7125748502994012,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,2.23606797749979
baseline_post,330_SA_ES_slice009,330_SA_ES,330,ES,9,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.532499894499779,0.5670682765697327,0.3957399103139013,11.40175425099138,3.605551275463989,1.1777832278673486,0.8869346733668342,0.4167650531286895,0.0,1,1,1,0,0.0,0,0,1,0,1.4142135623730951,0,3.605551275463989
baseline_post,341_SA_ED_slice002,341_SA_ED,341,ED,2,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.27459990978241,0.8795444595727355,0.7849882720875684,2.23606797749979,2.0,0.6768376786407165,0.8486897717666948,0.9127272727272727,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,2.0
baseline_post,341_SA_ED_slice003,341_SA_ED,341,ED,3,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.383299224078655,0.9166265064258963,0.8460854092526691,2.0,1.0,0.38692187541505085,0.883008356545961,0.9529058116232465,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,341_SA_ED_slice004,341_SA_ED,341,ED,4,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.64730030298233,0.8699891664680977,0.7698945349952061,2.0,1.4142135623730951,0.5483792925252811,0.8168870803662258,0.9304750869061413,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,341_SA_ED_slice005,341_SA_ED,341,ED,5,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.88229999691248,0.8497409335075363,0.7387387387387387,2.0,1.4142135623730951,0.6180847802578708,0.8163716814159292,0.885954381752701,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,341_SA_ED_slice006,341_SA_ED,341,ED,6,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.977399207651615,0.8450520843421089,0.7316798196166855,2.0,1.4142135623730951,0.5631400559509555,0.7992610837438424,0.8964088397790055,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,341_SA_ED_slice007,341_SA_ED,341,ED,7,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.705699816346169,0.9133024492832399,0.8404384896467723,1.4142135623730951,1.0,0.3360871683117786,0.8891752577319587,0.9387755102040817,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,341_SA_ED_slice008,341_SA_ED,341,ED,8,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.437399752438068,0.8223552911940589,0.6983050847457627,2.0,1.0,0.5770102137580813,0.7672253258845437,0.886021505376344,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,1.0
baseline_post,341_SA_ED_slice009,341_SA_ED,341,ED,9,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.641799911856651,0.4657097373889994,0.30353430353430355,6.708203932499369,4.242640687119285,1.356581968836629,0.4492307692307692,0.48344370860927155,1.0,1,1,1,1,0.0,0,0,0,0,6.708203932499369,1,4.242640687119285
baseline_post,341_SA_ES_slice003,341_SA_ES,341,ES,3,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.109999984502792,0.8875739650087666,0.7978723404255319,3.0,2.0,0.7829052113312625,0.8200168208578638,0.9672619047619048,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,2.0
baseline_post,341_SA_ES_slice004,341_SA_ES,341,ES,4,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.985800668597221,0.8561673074854147,0.7485074626865672,4.0,3.0,1.0703385246106718,0.7854346123727486,0.9409005628517824,1.0,1,1,1,1,0.0,0,0,0,0,4.0,0,3.0
baseline_post,341_SA_ES_slice005,341_SA_ES,341,ES,5,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.436700329184532,0.8620689661430627,0.7575757575757576,4.123105625617661,3.0,0.938503977480662,0.79232693911593,0.945273631840796,1.0,1,1,1,1,0.0,0,0,0,0,4.123105625617661,0,3.0
baseline_post,341_SA_ES_slice006,341_SA_ES,341,ES,6,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.680599741637707,0.9199584203744365,0.8517805582290664,2.23606797749979,1.472792206135799,0.4782558736947414,0.9114315139031925,0.9286463798530955,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.472792206135799
baseline_post,341_SA_ES_slice007,341_SA_ES,341,ES,7,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.994699455797672,0.9012827668640113,0.8203045685279188,2.23606797749979,2.0,0.6036741077183602,0.9223744292237442,0.88113413304253,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.0
baseline_post,341_SA_ES_slice008,341_SA_ES,341,ES,8,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.115500375628471,0.8858299604386238,0.7950581395348837,2.23606797749979,1.9121320343559443,0.6344620623061433,0.9463667820069204,0.832572298325723,1.0,1,1,1,1,0.0,0,0,0,0,1.0,1,1.9121320343559443
baseline_post,341_SA_ES_slice009,341_SA_ES,341,ES,9,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,12.036800384521484,0.29906544239671523,0.17582417582417584,5.0,4.242640687119285,1.7818252397075658,0.24742268041237114,0.3779527559055118,1.0,1,1,1,1,0.0,0,0,0,0,5.0,1,4.242640687119285
baseline_post,344_SA_ED_slice003,344_SA_ED,344,ED,3,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.774299338459969,0.7544006716077087,0.6056527590847914,10.0,5.864761515876229,1.606483937250925,0.7234726688102894,0.7880910683012259,0.0,1,1,5,0,0.0,0,0,1,0,10.0,0,5.864761515876229
baseline_post,344_SA_ED_slice004,344_SA_ED,344,ED,4,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.26970038563013,0.9204090710519828,0.8525535420098846,2.0,1.0,0.38804110664506525,0.9078947368421053,0.933273219116321,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,344_SA_ED_slice005,344_SA_ED,344,ED,5,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.734400548040867,0.9218685410422962,0.8550613496932515,1.4142135623730951,1.0,0.3963757015254257,0.9299416180150125,0.9139344262295082,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,344_SA_ED_slice006,344_SA_ED,344,ED,6,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,11.491299606859684,0.9314571042602946,0.8717077315208156,1.4142135623730951,1.0,0.3317010530566206,0.9152542372881356,0.9482439926062847,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,344_SA_ED_slice007,344_SA_ED,344,ED,7,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.893500082194805,0.9389578166801101,0.8849391955098223,1.4142135623730951,1.0,0.30027129112202633,0.9431704885343968,0.9347826086956522,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,344_SA_ED_slice008,344_SA_ED,344,ED,8,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.341499604284763,0.907500000578125,0.8306636155606407,2.0,1.0,0.3891966670941543,0.9295774647887324,0.8864468864468864,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,344_SA_ED_slice009,344_SA_ED,344,ED,9,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.48700013011694,0.8602150547654834,0.7547169811320755,2.0,1.4142135623730951,0.5952462307016221,0.8862629246676514,0.8356545961002786,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,344_SA_ED_slice010,344_SA_ED,344,ED,10,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.008100256323814,0.8654004965697729,0.7627365356622998,2.23606797749979,2.0,0.6609062343479574,0.8590163934426229,0.8718801996672213,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,2.0
baseline_post,344_SA_ED_slice011,344_SA_ED,344,ED,11,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.800599724054337,0.7975460153750611,0.6632653061224489,2.23606797749979,1.4142135623730951,0.7927478726123378,0.7492795389048992,0.8524590163934426,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,344_SA_ES_slice004,344_SA_ES,344,ES,4,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.336899802088737,0.8927108931502421,0.8062130177514792,2.23606797749979,2.0,0.6929356176044426,0.922165820642978,0.8650793650793651,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.0
baseline_post,344_SA_ES_slice005,344_SA_ES,344,ES,5,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.672100491821766,0.9236614855832073,0.8581514762516046,2.23606797749979,1.4142135623730951,0.57322443852784,0.9214334941419711,0.9259002770083102,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,344_SA_ES_slice006,344_SA_ES,344,ES,6,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.660799823701382,0.9398496242657224,0.8865248226950354,1.4142135623730951,1.0,0.4533263545301692,0.9215817694369973,0.9588563458856346,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,344_SA_ES_slice007,344_SA_ES,344,ES,7,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.370600640773773,0.9390618152605795,0.8851239669421488,1.4142135623730951,1.0,0.3880344115428476,0.9208942390369733,0.9579606440071556,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,344_SA_ES_slice008,344_SA_ES,344,ES,8,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.404499851167202,0.9163391357869785,0.8455958549222798,2.0,1.0,0.4679837723949023,0.9036544850498339,0.929384965831435,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,344_SA_ES_slice009,344_SA_ES,344,ES,9,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.203600697219372,0.875255624572218,0.7781818181818182,2.0,1.4142135623730951,0.7065458817252346,0.9184549356223176,0.8359375,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,344_SA_ES_slice010,344_SA_ES,344,ES,10,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,11.426899582147598,0.831683170168502,0.711864406779661,2.8284271247461903,2.0,0.8597236068833656,0.7875,0.8811188811188811,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,2.0
baseline_post,344_SA_ES_slice011,344_SA_ES,344,ES,11,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,11.187000200152397,0.4313725649475472,0.275,5.0990195135927845,4.006155281280881,1.6347642409614096,0.35,0.5620437956204379,0.0,1,1,1,0,0.0,0,0,1,0,5.0990195135927845,0,4.006155281280881
baseline_post,347_SA_ED_slice002,347_SA_ED,347,ED,2,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,10.058199986815453,0.7166301984867057,0.5583972719522592,9.219544457292887,4.36742685618498,1.2560418487415614,0.6244041944709247,0.8408215661103979,1.0,1,1,1,1,0.0,0,0,0,0,9.219544457292887,0,4.36742685618498
baseline_post,347_SA_ED_slice003,347_SA_ED,347,ED,3,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.864699862897396,0.8936372274756066,0.8077253218884121,2.8284271247461903,1.4142135623730951,0.4720697960437899,0.8664825046040515,0.9225490196078432,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,1.4142135623730951
baseline_post,347_SA_ED_slice004,347_SA_ED,347,ED,4,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,13.932600617408752,0.8853190545054928,0.7942353883106485,2.8284271247461903,2.0,0.585577636350866,0.8392554991539763,0.9367327667610954,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,2.0
baseline_post,347_SA_ED_slice005,347_SA_ED,347,ED,5,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,10.470299981534481,0.8705882359861592,0.7708333333333334,2.23606797749979,2.0,0.591375313301884,0.8876772082878953,0.8541448058761805,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.0
baseline_post,347_SA_ED_slice006,347_SA_ED,347,ED,6,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,13.516400009393692,0.8848758473673751,0.7935222672064778,1.4142135623730951,1.0,0.4175188542765813,0.8340425531914893,0.9423076923076923,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,347_SA_ED_slice007,347_SA_ED,347,ED,7,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,10.507199913263321,0.8055853941397917,0.6744604316546763,2.23606797749979,1.4142135623730951,0.6098635424263092,0.7396449704142012,0.8844339622641509,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,347_SA_ED_slice008,347_SA_ED,347,ED,8,TRI,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.293800219893456,0.7474332700732388,0.5967213114754099,2.8284271247461903,2.0,0.6807808096009765,0.7551867219917012,0.7398373983739838,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,2.0
